,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,baths,total_sf,house age
286,506,528390210,60,RL,0.0,29959,Pave,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,4.0,3.0,No,GLQ,595,Unf,0,378,973,GasA,Ex,Y,SBrkr,979,871,0,1850,2,1,3,1,Gd,7,Typ,1,4.0,3.0,1994.0,3.0,2,467,3.0,3.0,Y,168,98,0,0,0,0,0,1,2009,WD ,2,2823,15
287,2865,909281010,70,RL,80.0,16560,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,4.0,3.0,No,Rec,503,Unf,0,449,952,GasA,TA,Y,SBrkr,1170,1175,0,2345,2,1,4,1,TA,9,Typ,1,4.0,1.0,1932.0,1.0,2,360,3.0,3.0,Y,0,0,0,0,0,0,0,7,2006,WD ,2,3297,74
288,2367,527450210,160,RM,21.0,1953,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,2.0,No,BLQ,309,Unf,0,174,483,GasA,TA,Y,SBrkr,483,504,0,987,1,1,2,1,TA,5,Typ,0,0.0,1.0,1973.0,1.0,1,264,3.0,3.0,Y,72,0,0,0,0,0,0,6,2006,WD ,1,1470,33
289,554,531479020,45,RH,60.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,2.0,2.0,No,Unf,0,Unf,0,784,784,GasA,TA,N,FuseA,784,0,0,784,1,0,2,1,TA,5,Typ,0,0.0,1.0,1950.0,1.0,2,360,2.0,2.0,N,0,0,91,0,0,0,0,10,2009,WD ,1,1568,81
290,238,905451320,20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,Av,BLQ,739,Unf,0,405,1144,GasA,TA,Y,SBrkr,1144,0,0,1144,1,0,3,1,TA,6,Typ,0,0.0,5.0,1956.0,1.0,1,596,3.0,3.0,Y,44,0,0,0,0,0,0,6,2010,WD ,2,2288,54
291,1954,535402180,20,RL,75.0,8700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,ALQ,192,Unf,0,728,920,GasA,Gd,Y,SBrkr,888,0,0,888,1,1,3,1,TA,5,Typ,0,0.0,5.0,1961.0,1.0,1,240,3.0,3.0,Y,0,0,0,0,0,0,0,2,2007,COD,1,1808,46
292,2488,532351150,90,RM,68.0,8927,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0.0,0.0,0,0,0,0,0,0,0,GasA,TA,Y,SBrkr,1286,368,0,1654,2,0,4,2,TA,10,Typ,0,0.0,5.0,1977.0,2.0,2,528,3.0,3.0,Y,0,0,0,0,0,0,0,8,2006,WD ,2,1654,29
293,2291,923228390,160,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,546,546,GasA,Ex,Y,SBrkr,546,546,0,1092,1,1,3,1,TA,6,Typ,0,0.0,5.0,1976.0,1.0,1,286,3.0,3.0,Y,0,0,0,0,0,0,0,4,2007,COD,1,1638,31
294,1969,535457050,20,RL,70.0,7000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,Slab,0.0,0.0,0,0,0,0,0,0,0,GasA,Gd,Y,SBrkr,925,0,0,925,1,0,3,1,TA,7,Typ,0,0.0,5.0,1961.0,3.0,1,300,3.0,3.0,Y,0,0,0,0,0,0,0,7,2007,WD ,1,925,46
295,2725,905201090,20,RL,0.0,14175,Pave,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,TA,TA,CBlock,3.0,3.0,No,Rec,988,Unf,0,200,1188,GasA,Gd,Y,SBrkr,1437,0,0,1437,1,1,3,1,TA,6,Min2,1,3.0,1.0,1999.0,1.0,2,576,3.0,3.0,Y,304,0,0,0,0,0,0,11,2006,WD ,2,2625,50
296,1482,907425010,120,RM,0.0,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,GLQ,697,Unf,0,151,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,3,Typ,1,3.0,5.0,2004.0,2.0,2,420,3.0,3.0,Y,149,0,0,0,0,0,0,5,2008,WD ,2,1696,4
297,2763,906394060,60,RL,78.0,9316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,784,784,GasA,Ex,Y,SBrkr,784,812,0,1596,2,1,3,1,Gd,6,Typ,0,0.0,5.0,2005.0,2.0,2,610,3.0,3.0,Y,144,45,0,0,0,0,0,6,2006,WD ,2,2380,1
298,503,528385050,60,RL,79.0,9085,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,816,Unf,0,254,1070,GasA,Ex,Y,SBrkr,1094,967,0,2061,2,1,3,1,Gd,7,Typ,1,3.0,5.0,1995.0,3.0,2,647,3.0,3.0,Y,296,102,209,0,0,0,0,11,2009,WD ,3,3131,14
299,1584,916455120,20,RL,82.0,11202,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,Av,GLQ,1029,Unf,0,403,1432,GasA,Ex,Y,SBrkr,1440,0,0,1440,2,0,3,1,Gd,7,Typ,1,3.0,5.0,2003.0,3.0,2,467,3.0,3.0,Y,185,95,0,0,0,0,0,6,2008,WD ,3,2872,5
300,1531,909275040,70,RL,0.0,9650,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,TA,TA,BrkTil,3.0,3.0,No,Unf,0,Unf,0,784,784,GasA,TA,Y,SBrkr,819,784,0,1603,1,0,4,1,TA,7,Typ,1,4.0,5.0,1980.0,1.0,2,599,3.0,3.0,Y,0,217,0,0,0,0,0,6,2008,WD ,1,2387,85
301,2210,909275020,90,RH,82.0,7136,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,4.0,3.0,No,Rec,484,Unf,0,495,979,GasA,TA,N,FuseF,979,979,0,1958,2,0,4,2,TA,8,Typ,0,0.0,5.0,1946.0,1.0,2,492,3.0,3.0,Y,0,0,0,0,0,0,0,8,2007,WD ,2,2937,61
302,459,528180120,120,RL,44.0,7390,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,5.0,3.0,No,GLQ,800,Unf,0,1084,1884,GasA,Ex,Y,SBrkr,1884,0,0,1884,2,0,2,1,Ex,6,Typ,1,4.0,5.0,2008.0,3.0,2,649,3.0,3.0,Y,231,90,0,0,0,0,0,5,2009,New,3,3768,1
303,556,532353130,20,RL,71.0,7064,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,3.0,3.0,No,BLQ,560,Unf,0,420,980,GasA,TA,Y,SBrkr,980,0,0,980,1,0,3,1,TA,6,Typ,0,0.0,1.0,1986.0,1.0,2,484,3.0,3.0,Y,192,0,0,0,0,0,0,7,2009,WD ,1,1960,32
304,1347,903234090,70,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,3.0,3.0,No,LwQ,203,Unf,0,897,1100,GasA,TA,Y,SBrkr,1226,676,0,1902,2,0,4,1,TA,7,Typ,0,0.0,1.0,1960.0,1.0,2,576,3.0,3.0,Y,0,139,55,0,0,0,0,10,2008,WD ,2,3002,85
305,1290,902105130,30,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,2.0,3.0,No,Unf,0,Unf,0,672,672,GasA,TA,Y,SBrkr,672,0,0,672,1,0,2,1,TA,4,Typ,0,0.0,1.0,1950.0,1.0,1,256,3.0,3.0,Y,0,0,0,0,0,0,0,8,2008,WD ,1,1344,68
306,1388,905200160,20,RL,0.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,3.0,3.0,No,GLQ,288,Unf,0,718,1006,GasA,TA,Y,SBrkr,1006,0,0,1006,1,0,3,1,TA,5,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,Y,0,24,0,0,0,0,0,7,2008,WD ,1,2012,49
307,1571,916125425,190,RL,0.0,164660,Grvl,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,3.0,3.0,Gd,ALQ,1249,BLQ,147,103,1499,GasA,Ex,Y,SBrkr,1619,167,0,1786,2,0,3,1,TA,7,Typ,2,4.0,5.0,1965.0,3.0,2,529,3.0,3.0,Y,670,0,0,0,0,0,700,8,2008,WD ,4,3285,43
308,2754,906380180,20,RL,64.0,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,4.0,Av,Unf,0,Unf,0,1286,1286,GasA,Ex,Y,SBrkr,1294,0,0,1294,2,0,2,1,Gd,6,Typ,1,4.0,5.0,2006.0,2.0,2,662,3.0,3.0,Y,168,55,0,0,0,0,0,7,2006,New,2,2580,0
309,765,904301100,90,RL,0.0,10547,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,4.0,4.0,Gd,GLQ,1152,Unf,0,0,1152,GasA,TA,Y,SBrkr,1152,0,0,1152,2,0,2,2,TA,6,Typ,0,0.0,1.0,1960.0,1.0,1,252,3.0,2.0,N,0,0,0,0,0,0,0,7,2009,WD ,4,2304,31
310,2494,532378050,20,RL,0.0,13052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,Rec,712,Unf,0,312,1024,GasA,TA,Y,SBrkr,1024,0,0,1024,1,1,3,1,TA,5,Typ,0,0.0,5.0,1965.0,1.0,1,308,3.0,3.0,Y,0,0,0,0,0,0,0,1,2006,WD ,1,2048,41
311,2870,909426060,60,RL,78.0,15600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,4.0,3.0,No,GLQ,760,Unf,0,408,1168,GasA,Gd,Y,SBrkr,1278,1037,0,2315,2,0,4,1,TA,9,Typ,3,4.0,5.0,1950.0,3.0,1,342,3.0,3.0,Y,0,0,0,0,192,0,0,7,2006,WD ,3,3483,56
312,7,527127150,120,RL,41.0,4920,Pave,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,4.0,3.0,Mn,GLQ,616,Unf,0,722,1338,GasA,Ex,Y,SBrkr,1338,0,0,1338,2,0,2,1,Gd,6,Typ,0,0.0,5.0,2001.0,3.0,2,582,3.0,3.0,Y,0,0,170,0,0,0,0,4,2010,WD ,3,2676,9
313,1114,528429070,20,RL,74.0,13253,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,No,GLQ,1096,Unf,0,482,1578,GasA,Gd,Y,SBrkr,1578,0,0,1578,2,0,3,1,Gd,7,Typ,1,4.0,5.0,2006.0,1.0,3,642,3.0,3.0,Y,0,26,0,0,0,0,0,5,2008,WD ,3,3156,2
314,2418,528222010,60,RL,96.0,11631,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,1052,1052,GasA,Ex,Y,SBrkr,1052,1321,0,2373,2,1,4,1,Gd,9,Typ,1,4.0,3.0,2004.0,3.0,3,632,3.0,3.0,Y,120,46,0,0,0,0,0,6,2006,New,2,3425,2
315,291,909177100,90,RH,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,TA,TA,Slab,0.0,0.0,0,0,0,0,0,0,0,GasA,TA,Y,SBrkr,862,1788,0,2650,3,0,6,2,TA,10,Min2,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,Y,0,0,0,0,0,0,500,2,2010,WD ,3,2650,43
316,18,527258010,20,RL,88.0,11394,Pave,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,Av,GLQ,1445,Unf,0,411,1856,GasA,Ex,Y,SBrkr,1856,0,0,1856,1,1,1,1,Ex,8,Typ,1,5.0,5.0,2010.0,3.0,3,834,3.0,3.0,Y,113,0,0,0,0,0,0,6,2010,New,2,3712,0
317,39,528120060,20,RL,83.0,10159,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,5.0,3.0,Av,GLQ,1646,Unf,0,284,1930,GasA,Ex,Y,SBrkr,1940,0,0,1940,2,1,3,1,Ex,8,Typ,1,4.0,5.0,2010.0,3.0,3,606,3.0,3.0,Y,168,95,0,0,0,0,0,4,2010,New,3,3870,1
318,1001,527131110,120,RL,45.0,6264,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,5.0,3.0,Mn,GLQ,656,Unf,0,1008,1664,GasA,Ex,Y,SBrkr,1682,0,0,1682,1,1,1,1,Gd,6,Min1,1,3.0,5.0,1997.0,3.0,2,528,3.0,3.0,Y,0,0,0,0,0,0,0,7,2008,WD ,2,3346,11
319,2442,528294070,60,RL,66.0,8738,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,975,975,GasA,Ex,Y,SBrkr,1005,1286,0,2291,2,1,4,1,Gd,8,Typ,1,3.0,3.0,1999.0,3.0,2,429,3.0,3.0,Y,192,0,0,0,0,0,0,2,2006,WD ,2,3266,7
320,616,534451110,50,RL,0.0,7015,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,LwQ,185,Unf,0,524,709,GasA,TA,Y,SBrkr,979,224,0,1203,1,0,3,1,Gd,5,Typ,1,3.0,1.0,1950.0,1.0,1,352,3.0,3.0,Y,0,0,248,0,0,0,0,7,2009,WD ,2,1912,59
321,2680,903232170,50,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,TA,TA,Slab,0.0,0.0,0,0,0,0,0,0,0,GasA,Gd,N,SBrkr,672,240,0,912,1,0,2,1,TA,3,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,N,0,0,0,0,0,0,0,7,2006,WD ,1,912,59
322,1414,905476120,50,RL,50.0,8405,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,3.0,4.0,No,Rec,241,BLQ,391,229,861,GasA,Ex,Y,SBrkr,961,406,0,1367,1,0,4,1,TA,7,Typ,0,0.0,1.0,1978.0,1.0,1,384,3.0,3.0,Y,0,130,112,0,0,0,0,4,2008,WD ,2,2228,108
323,289,909176140,50,RL,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,BrkTil,3.0,3.0,No,LwQ,218,Unf,0,808,1026,GasA,TA,Y,SBrkr,1026,665,0,1691,2,0,3,1,Gd,6,Typ,1,4.0,1.0,1924.0,1.0,1,308,3.0,3.0,Y,0,0,242,0,0,0,0,5,2010,WD ,2,2717,86
324,40,528120090,20,RL,94.0,12883,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1544,1544,GasA,Ex,Y,SBrkr,1544,0,0,1544,2,0,3,1,Gd,7,Typ,0,0.0,5.0,2009.0,2.0,3,868,3.0,3.0,Y,0,35,0,0,0,0,0,6,2010,New,2,3088,1
325,860,907227080,20,RL,60.0,7200,Pave,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,Av,Rec,777,Unf,0,117,894,GasA,TA,Y,SBrkr,894,0,0,894,1,0,2,1,TA,6,Typ,0,0.0,1.0,1985.0,2.0,2,600,3.0,3.0,Y,215,0,0,0,0,0,0,9,2009,WD ,1,1788,37
326,409,527452060,120,RL,0.0,4928,Pave,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,4.0,3.0,No,LwQ,958,Unf,0,0,958,GasA,TA,Y,SBrkr,958,0,0,958,2,0,2,1,TA,5,Typ,0,0.0,5.0,1976.0,2.0,2,440,3.0,3.0,Y,0,60,0,0,0,0,0,10,2009,WD ,2,1916,33
327,673,535403280,20,RL,64.0,8712,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,3.0,3.0,Mn,BLQ,860,Unf,0,132,992,GasA,TA,Y,SBrkr,1306,0,0,1306,1,0,2,1,TA,5,Typ,0,0.0,1.0,1968.0,1.0,1,756,3.0,3.0,Y,0,0,0,0,0,0,0,5,2009,WD ,2,2298,52
328,2427,528228550,120,RL,43.0,3010,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Gd,GLQ,16,Unf,0,1126,1142,GasA,Ex,Y,SBrkr,1142,0,0,1142,2,0,2,1,Gd,6,Typ,0,0.0,5.0,2005.0,3.0,2,440,3.0,3.0,Y,90,0,0,0,0,0,0,6,2006,New,2,2284,1
329,2036,903456110,60,RM,60.0,9780,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,TA,Ex,CBlock,3.0,3.0,No,LwQ,354,Rec,398,224,976,GasA,Ex,Y,SBrkr,976,976,0,1952,1,1,4,1,Gd,8,Typ,2,3.0,1.0,1950.0,3.0,1,299,3.0,3.0,Y,285,0,0,0,216,0,0,4,2007,WD ,1,2928,57
330,2564,534479240,60,RL,79.0,9462,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,704,704,GasA,Gd,Y,FuseA,1024,704,0,1728,1,1,3,1,TA,7,Min1,1,4.0,5.0,1949.0,1.0,1,234,3.0,3.0,Y,245,60,0,0,0,0,0,7,2006,WD ,1,2432,57
331,642,535302120,90,RL,76.0,9482,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,3.0,3.0,No,Unf,0,Unf,0,1866,1866,GasA,Ex,Y,SBrkr,1866,0,0,1866,2,0,4,2,TA,8,Typ,0,0.0,1.0,1958.0,1.0,2,495,3.0,2.0,Y,0,0,0,0,0,0,0,12,2009,WD ,2,3732,51
332,1008,527165010,60,RL,0.0,14067,Pave,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,4.0,3.0,No,ALQ,504,Unf,0,332,836,GasA,Gd,Y,SBrkr,851,858,0,1709,2,1,3,1,Gd,7,Typ,0,0.0,5.0,1991.0,3.0,2,416,3.0,3.0,Y,0,40,0,0,0,0,0,9,2008,WD ,3,2545,17
333,1908,534478140,90,RL,95.0,11345,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,TA,TA,CBlock,3.0,3.0,No,Rec,220,Unf,0,708,928,GasA,Gd,Y,FuseA,928,992,0,1920,2,0,4,2,TA,10,Typ,0,0.0,1.0,1948.0,1.0,2,400,3.0,2.0,Y,0,0,0,0,0,0,0,7,2007,WD ,2,2848,59
334,2519,533253030,120,RL,0.0,3760,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,4.0,3.0,Gd,GLQ,1009,LwQ,182,44,1235,GasA,Gd,Y,SBrkr,1235,0,0,1235,1,0,1,1,TA,4,Typ,3,3.0,5.0,1980.0,3.0,2,484,3.0,3.0,Y,133,78,0,0,0,0,0,5,2006,WD ,2,2470,26
335,1369,903481010,30,RM,60.0,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,2.0,3.0,No,Unf,0,Unf,0,451,451,GasA,TA,Y,SBrkr,759,0,0,759,1,0,1,1,TA,5,Typ,0,0.0,1.0,1997.0,1.0,2,576,3.0,3.0,N,40,0,0,0,0,0,0,8,2008,ConLD,1,1210,96
336,2855,909254070,70,RL,54.0,7588,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,2.0,3.0,No,LwQ,352,Unf,0,441,793,GasA,Gd,Y,SBrkr,901,901,0,1802,1,1,4,1,TA,9,Typ,1,4.0,1.0,1920.0,1.0,1,216,2.0,3.0,Y,0,0,40,0,0,0,0,7,2006,WD ,1,2595,86
337,712,902207170,30,RM,60.0,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,Gd,TA,PConc,2.0,3.0,No,Unf,0,Unf,0,624,624,GasA,TA,Y,SBrkr,792,0,0,792,1,0,2,1,TA,5,Typ,0,0.0,1.0,1963.0,1.0,1,287,3.0,3.0,Y,0,0,81,0,0,0,0,2,2009,WD ,1,1416,86
338,1943,535353160,50,RL,60.0,14190,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,CBlock,2.0,3.0,No,Unf,0,Unf,0,925,925,GasA,Gd,Y,SBrkr,1000,544,0,1544,2,0,3,1,TA,7,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,N,231,0,0,0,0,0,0,4,2007,WD ,2,2469,117
339,1958,535450220,20,RL,60.0,11664,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,2.0,No,BLQ,336,Unf,0,746,1082,GasA,TA,Y,SBrkr,1082,0,0,1082,1,0,2,1,TA,5,Typ,1,4.0,1.0,1948.0,1.0,1,240,3.0,3.0,Y,0,130,0,0,0,0,0,11,2007,WD ,1,2164,59
